Label,Text
0,Jason says it's cool if we pick some up from his place in like an hour
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,Anything lor but toa payoh got place 2 walk meh...
0,So i asked how's anthony. Dad. And your bf
0,Thanks. Fills me with complete calm and reassurance! 
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,Once free call me sir.
0,Si si. I think ill go make those oreo truffles.
0,Dude sux for snake. He got old and raiden got buff
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,Goin to workout lor... Muz lose e fats... 
0,Delhi and chennai still silent.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
0,"Nothing really, just making sure everybody's up to speed"
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,Stupid auto correct on my phone
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,Do u knw dis no. &lt;#&gt; ?
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,No message..no responce..what happend?
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,That's necessarily respectful
0,"What i mean was i left too early to check, cos i'm working a 9-6."
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,"Sorry, I'll call later"
0,Dont know you bring some food
0,I cant pick the phone right now. Pls send a message
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Hui xin is in da lib.
0,Need a coffee run tomo?Can't believe it's that time of week already
0,Dhoni have luck to win some big title.so we will win:)
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
0,K:)eng rocking in ashes:)
0,No plans yet. What are you doing ?
0,Oic... Then better quickly go bathe n settle down...
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0,:-) :-)
0,At WHAT TIME should i come tomorrow
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Do u noe how 2 send files between 2 computers?
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
0,S:)no competition for him.
0,What you did in  leave.
0,Y lei?
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,"Aldrine, rakhesh ex RTM here.pls call.urgent."
0,I need to come home and give you some good lovin...
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,S.i think he is waste for rr..
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,"Sorry, I'll call later"
0,Ofcourse I also upload some songs
0,Oh ic. I thought you meant mary jane.
0,I will be gentle princess! We will make sweet gentle love...
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,Mum ask ü to buy food home...
0,Do u hav any frnd by name ashwini in ur college?
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,Wait 2 min..stand at bus stop
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,K.then any other special?
0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
0,I'll be late...
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,Have you seen who's back at Holby?!
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,Have you started in skye
0,"Maybe westshore or hyde park village, the place near my house?"
0,When did you get to the library
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,I not free today i haf 2 pick my parents up tonite...
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,How much would it cost to hire a hitman
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Omg it could snow here tonite!
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,Me n him so funny...
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,I will treasure every moment we spend together...
0,Dear got bus directly to calicut
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
0,Can ü call me at 10:10 to make sure dat i've woken up...
0,Then u going ikea str aft dat?
0,Then wat r u doing now? Busy wif work?
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
0,Lara said she can loan me  &lt;#&gt; .
0,You tell what happen dont behave like this to me. Ok no need to say
0,Can... I'm free...
0,Ok lor thanx... Ü in school?
0,I see a cup of coffee animation
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,"Dear, take care. I am just reaching home.love u a lot."
0,You were supposed to wake ME up &gt;:(
0,Is fujitsu s series lifebook good?
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Do you hide anythiing or keeping distance from me
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0,Are you in castor? You need to see something
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,I know you are. Can you pls open the back?
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,have you ever had one foot before?
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
0,Did you show him and wot did he say or could u not c him 4 dust?
0,"Tick, tick, tick ... Babe"
0,"She was supposed to be but couldn't make it, she's still in town though"
0,Aight sorry I take ten years to shower. What's the plan?
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
0,"Sorry, I'll call later"
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,You didnt complete your gist oh.
0,Howz that persons story
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,Now get step 2 outta the way. Congrats again.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0,I come n pick ü up... Come out immediately aft ur lesson...
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
0,Wat would u like 4 ur birthday?
0,I love your ass! Do you enjoy doggy style? :)
0,You could have seen me..i did't recognise you Face.:)
0,Hey you told your name to gautham ah?
0,I notice you like looking in the shit mirror youre turning into a right freak
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
0,WOT U WANNA DO THEN MISSY?
0,Ugh I don't wanna get out of bed. It's so warm.
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,That seems unnecessarily hostile
0,";-( oh well, c u later"
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
0,Wake me up at  &lt;#&gt;  am morning:)
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
0,"Just arrived, see you in a couple days &lt;3"
0,I finished my lunch already. U wake up already?
0,That's a shame! Maybe cld meet for few hrs tomo?
0,So i'm doing a list of buyers.
0,Sure! I am driving but will reach my destination soon.
0,How much u trying to get?
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,Just normal only here :)
0,No probs hon! How u doinat the mo?
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
0,She doesnt need any test.
0,U ned to convince him tht its not possible witot hurting his feeling its the main
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
0,Oooh bed ridden ey? What are YOU thinking of?
0,If india win or level series means this is record:)
0,"Aight, see you in a bit"
0,In that case I guess I'll see you at campus lodge
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
0,Watching ajith film ah?
0,Oh:)as usual vijay film or its different?
0,What he said is not the matter. My mind saying some other matter is there.
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,When/where do I pick you up
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,Oh ok wait 4 me there... My lect havent finish
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
