Label,Text
0,Then why you came to hostel.
0,Ok. How many should i buy.
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,Ok ok take care. I can understand.
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,"K I'm leaving soon, be there a little after 9"
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
0,Ok thanx... Take care then...
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
0,Give one miss from that number please
0,No plm i will come da. On the way.
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,Thanx a lot...
0,No that just means you have a fat head
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Awesome, lemme know whenever you're around"
0,Apps class varaya elaya.
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Yup... From what i remb... I think should be can book... 
0,Today my system sh get ready.all is well and i am also in the deep well
0,Hmm ill have to think about it... ok you're forgiven! =D
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,They did't play one day last year know even though they have very good team.. Like india.
0,I plane to give on this month end.
0,No de. But call me after some time. Ill tell you k
0,Its a part of checking IQ
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,Im good! I have been thinking about you...
0,I dunno they close oredi not... Ü v ma fan...
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,There bold 2  &lt;#&gt; . Is that yours
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
0,Probably a couple hours tops
0,Hey r ü still online? I've finished the formatting...
0,Ü called dad oredi...
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,Am only searching for good dual sim mobile pa.
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Only once then after ill obey all yours.
0,Shopping? Eh ger i toking abt syd leh...Haha
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,I think chennai well settled?
0,What happen to her tell the truth
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Can you open the door?
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,Lol boo I was hoping for a laugh
0,Jordan got voted out last nite!
0,Sorry me going home first... Daddy come fetch ü later...
0,I will spoil you in bed as well :)
0,Home so we can always chat
0,K:)i will give my kvb acc details:)
0,... Are you in the pub?
0,Got it. Seventeen pounds for seven hundred ml – hope ok.
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Did u got that persons story
0,At WHAT TIME should i come tomorrow
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,That one week leave i put know that time. Why.
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,No. I dont want to hear anything
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0,"Sorry, I'll call later"
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
0,Even if he my friend he is a priest call him now
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
0,Huh i cant thk of more oredi how many pages do we have?
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,"Sorry, I'll call later"
0,Umma. Did she say anything
0,So ü'll be submitting da project tmr rite?
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,Just send a text. We'll skype later.
0,Nope... Juz off from work...
0,Are you driving or training?
0,Wa... U so efficient... Gee... Thanx...
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,Dude im no longer a pisces. Im an aquarius now.
0,K.k:)apo k.good movie.
0,No break time one... How... I come out n get my stuff fr ü?
0,Aiyar sorry lor forgot 2 tell u...
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
0,No problem. How are you doing?
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,Hello madam how are you ?
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,Havent shopping now lor i juz arrive only
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
0,When should I come over?
0,I'm at work. Please call
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,Tension ah?what machi?any problem?
0,I'm going out to buy mum's present ar.
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
0,"Hi Chikku, send some nice msgs"
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
0,"Doing nothing, then u not having dinner w us?"
0,"I wake up long ago already... Dunno, what other thing?"
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,"Sorry, I'll call later"
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,I'm not sure if its still available though
0,Ok enjoy . R u there in home.
0,I love to wine and dine my lady!
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,Idea will soon get converted to live:)
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,Is that seriously how you spell his name?
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,"Sorry,in meeting I'll call later"
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
0,Can ü send me a copy of da report?
0,Thank you. I like you as well...
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Ultimately tor motive tui achieve korli.
0,Will ü b going to esplanade fr home?
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
0,What Today-sunday..sunday is holiday..so no work..
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,Then get some cash together and I'll text jason
1,network operator. The service is free. For T & C's visit 80488.biz
0,Remember to ask alex about his pizza
0,"Fuuuuck I need to stop sleepin, sup"
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
0,You do got a shitload of diamonds though
0,Do you know when dad will be back?
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
0,Ok u can take me shopping when u get paid =D
0,Lol I would but despite these cramps I like being a girl.
0,"Lets use it next week, princess :)"
0,Does she usually take fifteen fucking minutes to respond to a yes or no question
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,Loosu go to hospital. De dont let it careless.
0,Tell rob to mack his gf in the theater
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,Thanks for looking out for me. I really appreciate.
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,No dear i was sleeping :-P
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,That seems unnecessarily affectionate
0,I have a sore throat. It's scratches when I talk
0,How much did ur hdd casing cost.
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
0,Good morning pookie pie! Lol hope I didn't wake u up
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0,Ok
0,"* Was really good to see you the other day dudette, been missing you!"
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,Water logging in desert. Geoenvironmental implications.
0,I want to lick your pussy now...
0,"I guess you could be as good an excuse as any, lol."
0,Ya had just now.onion roast.
0,Yeah no probs - last night is obviously catching up with you... Speak soon 
0,India have to take lead:)
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,After the drug she will be able to eat.
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0,"Sorry, I'll call later"
0,I wont touch you with out your permission.
0,I'm at home. Please call
0,I dont want to hear anything
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,So gd got free ice cream... I oso wan...
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,"Alright, see you in a bit"
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Shall i come to get pickle
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,We can make a baby in yo tho
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
0,Dear reached railway. What happen to you
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,....photoshop makes my computer shut down.
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,"Sorry that took so long, omw now"
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,I love working from home :)
0,Correct. So how was work today
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,Eatin my lunch...
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,Did you see that film:)
1,You have 1 new message. Call 0207-083-6089
0,Good Morning plz call me sir
0,I think that tantrum's finished so yeah I'll be by at some point
0,Bring tat cd don forget
0,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,We still on for tonight?
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,Im done. Just studyn in library
0,Fine am simply sitting.
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
0,Yes princess! I want to catch you with my big strong hands...
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,Good Morning plz call me sir
0,My battery is low babe
0,Another month. I need chocolate weed and alcohol.
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,To day class is there are no class.
0,Nothing just getting msgs by dis name wit different no's..
0,"not that I know of, most people up here are still out of town"
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,I dun believe u. I thk u told him.
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,K.:)you are the only girl waiting in reception ah?
0,Just got outta class gonna go gym.
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,S:)s.nervous  &lt;#&gt; :)
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,Oh ho. Is this the first time u use these type of words
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,Gibbs unsold.mike hussey
0,Ok k..sry i knw 2 siva..tats y i askd..
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Should i send you naughty pix? :)
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,I keep ten rs in my shelf:) buy two egg.
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,Dont put your phone on silent mode ok
0,Die... Now i have e toot fringe again...
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0,Just sleeping..and surfing
0,My sister cleared two round in birla soft yesterday.
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,That depends. How would you like to be treated? :)
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,Hey tmr maybe can meet you at yck
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
1,Filthy stories and GIRLS waiting for your
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,Ü come lt 25 n pass to me lar
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,Stupid.its not possible
0,Like a personal sized or what
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,Oh k :)why you got job then whats up?
0,Are you planning to come chennai?
0,Yes we are chatting too.
0,Sry da..jst nw only i came to home..
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,"Sorry, I'll call later"
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,"Goodnight, sleep well da please take care pa. Please."
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,I sent them. Do you like?
0,Yun buying... But school got offer 2000 plus only...
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
0,"Sorry battery died, yeah I'm here"
0,"Hi elaine, is today's meeting confirmed?"
0,ok....take care.umma to you too...
0,You getting back any time soon?
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,Where you. What happen
0,Ok. I only ask abt e movie. U wan ktv oso?
0,Are you ok. What happen to behave like this
0,K.k:)advance happy pongal.
0,Ill call you evening ill some ideas.
